file,imageID,brightness_median,brightness_stdev,saturation_median,saturation_stdev,hue_median,hue_stdev,Count,Total Area,Average Size,%Area
StripesNirvana00001.jpg,1,6,1.6528,85,49.0545,106,29.5308,9,163049,18116.556,88
StripesNirvana00002.jpg,2,0,0.1438,0,18.3077,0,13.7129,0,0,0,0
StripesNirvana00003.jpg,3,0,0.1438,0,18.3077,0,13.7129,0,0,0,0
StripesNirvana00004.jpg,4,0,0.1438,0,18.3077,0,13.7129,0,0,0,0
StripesNirvana00005.jpg,5,2,0.3489,255,50.7772,106,22.2292,4,690,172.5,0
StripesNirvana00006.jpg,6,7,1.8903,159,38.1029,93,13.0161,2,172599,86299.5,93
StripesNirvana00007.jpg,7,7,2.0524,159,39.5805,93,13.434,3,172483,57494.333,93
StripesNirvana00008.jpg,8,7,2.1958,159,38.8273,93,13.2735,2,172702,86351,93
StripesNirvana00009.jpg,9,7,2.4415,159,41.3515,93,14.1478,4,173227,43306.75,93
StripesNirvana00010.jpg,10,7,2.752,153,40.5355,93,14.1738,2,173477,86738.5,94
StripesNirvana00011.jpg,11,7,3.0964,153,40.6139,93,14.2517,4,173160,43290,93
StripesNirvana00012.jpg,12,7,3.5322,145,40.3658,93,14.303,5,173577,34715.4,94
StripesNirvana00013.jpg,13,7,3.9667,141,41.3445,93,15.4401,3,174437,58145.667,94
StripesNirvana00014.jpg,14,7,4.4724,141,41.5601,93,15.4396,3,174500,58166.667,94
StripesNirvana00015.jpg,15,7,4.9756,141,41.6351,93,15.5258,3,174551,58183.667,94
StripesNirvana00016.jpg,16,7,5.5771,127,41.6669,93,15.4496,1,171156,171156,92
StripesNirvana00017.jpg,17,7,6.2691,127,43.2101,93,16.2673,1,171278,171278,92
StripesNirvana00018.jpg,18,7,6.5821,127,43.5599,93,16.2724,2,171305,85652.5,92
StripesNirvana00019.jpg,19,7,6.8129,127,43.4608,93,16.1964,2,171249,85624.5,92
StripesNirvana00020.jpg,20,7,6.9172,127,43.6989,93,16.3473,2,171281,85640.5,92
StripesNirvana00021.jpg,21,7,6.7869,127,40.6278,70,13.553,18,168833,9379.611,91
StripesNirvana00022.jpg,22,7,6.9384,127,40.7266,70,13.8059,18,169247,9402.611,91
StripesNirvana00023.jpg,23,7,6.94,127,40.9496,70,13.7025,17,169139,9949.353,91
StripesNirvana00024.jpg,24,7,6.7974,127,40.8553,70,13.7668,15,169828,11321.867,92
StripesNirvana00025.jpg,25,7,6.589,127,41.0355,70,13.9386,10,170393,17039.3,92
StripesNirvana00026.jpg,26,7,6.3668,127,40.7699,70,13.7205,10,170274,17027.4,92
StripesNirvana00027.jpg,27,7,5.9641,127,40.7715,70,13.4978,10,170243,17024.3,92
StripesNirvana00028.jpg,28,7,5.6174,109,41.3815,70,14.0107,10,170790,17079,92
StripesNirvana00029.jpg,29,7,5.2535,109,42.1916,70,14.9186,11,171054,15550.364,92
StripesNirvana00030.jpg,30,7,4.6568,109,41.964,70,14.8108,11,170709,15519,92
StripesNirvana00031.jpg,31,7,4.0656,109,41.536,70,14.4785,11,170899,15536.273,92
StripesNirvana00032.jpg,32,7,4.8346,109,41.943,70,14.522,11,170896,15536,92
StripesNirvana00033.jpg,33,7,5.9525,109,42.4666,70,14.5636,12,170900,14241.667,92
StripesNirvana00034.jpg,34,7,7.3793,109,42.7067,70,14.4683,12,170831,14235.917,92
StripesNirvana00035.jpg,35,7,8.6554,109,43.0946,70,14.4264,8,149753,18719.125,81
StripesNirvana00036.jpg,36,7,10.3965,109,43.6624,70,14.4912,9,148791,16532.333,80
StripesNirvana00037.jpg,37,7,12.0258,109,44.6197,70,15.0522,11,148810,13528.182,80
StripesNirvana00038.jpg,38,7,13.9605,109,45.2888,70,15.066,1,6248,6248,3
StripesNirvana00039.jpg,39,7,15.7762,109,45.6488,70,14.7308,1,6931,6931,4
StripesNirvana00040.jpg,40,7,18.1155,109,46.2986,70,14.7351,1,7664,7664,4
StripesNirvana00041.jpg,41,8,20.9743,159,47.5621,93,12.5541,1,8536,8536,5
StripesNirvana00042.jpg,42,8,22.8029,159,48.3119,93,12.7024,1,9411,9411,5
StripesNirvana00043.jpg,43,8,25.8355,159,48.9517,93,12.8379,1,10526,10526,6
StripesNirvana00044.jpg,44,7,28.3696,153,50.209,93,13.4328,1,11483,11483,6
StripesNirvana00045.jpg,45,8,31.703,159,51.549,93,13.3469,1,12712,12712,7
StripesNirvana00046.jpg,46,8,32.4291,145,51.9734,93,13.1684,1,13788,13788,7
StripesNirvana00047.jpg,47,8,32.1777,141,52.6555,93,13.2766,1,15076,15076,8
StripesNirvana00048.jpg,48,8,31.8663,141,53.5761,93,13.5469,1,16437,16437,9
StripesNirvana00049.jpg,49,8,31.3935,141,54.4149,93,13.7315,1,17816,17816,10
StripesNirvana00050.jpg,50,8,30.5391,141,55.1165,93,13.8037,1,19470,19470,11
StripesNirvana00051.jpg,51,8,29.5001,141,55.9452,93,13.9183,1,20961,20961,11
StripesNirvana00052.jpg,52,8,28.6744,141,56.5266,93,14.0622,1,22950,22950,12
StripesNirvana00053.jpg,53,8,27.6939,141,57.3863,93,14.2224,1,24575,24575,13
StripesNirvana00054.jpg,54,8,26.1751,127,57.7566,93,14.4364,3,20274,6758,11
StripesNirvana00055.jpg,55,8,24.2902,127,58.0053,93,14.52,3,21723,7241,12
StripesNirvana00056.jpg,56,8,22.425,127,59.2435,93,15.3224,3,23420,7806.667,13
StripesNirvana00057.jpg,57,8,20.5481,127,59.4641,93,14.8354,3,25259,8419.667,14
StripesNirvana00058.jpg,58,8,18.9515,127,59.4292,93,15.1083,3,27020,9006.667,15
StripesNirvana00059.jpg,59,8,17.0964,127,59.6702,93,14.4337,6,25534,4255.667,14
StripesNirvana00060.jpg,60,8,19.7315,127,60.9471,93,14.3954,4,30254,7563.5,16
